SpireTestObject.testCaseId,SpireTestObject.TestTitle,SearchBean.SearchCriteria.0,SearchBean.SearchType.0,SearchBean.SearchOperation.0,SearchBean.SearchCriteria.1,SearchBean.SearchType.1,SearchBean.SearchOperation.1,SearchBean.SearchCriteria.2,SearchBean.SearchType.2,SearchBean.SearchOperation.2,SearchBean.SearchCriteria.3,SearchBean.SearchType.3,SearchBean.SearchOperation.3,SearchBean.freeTextData,SearchBean.paranthesis.0,SearchBean.paranthesis.1,SearchBean.SearchQuery,SearchBean.SearchAttributeMap,SearchBean.freeTextQuery
1,verifyAdvanceSearchByAttributesSanity,java,Skill,,,,,,,,,,,,,,"{""searchQueryString"":""skill:java""","""searchAttributeMap"":{""skill"":[""java""]}}",
2,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,,,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai""","""searchAttributeMap"":{""locationName"":[""mumbai""]}}",
3,verifyAdvanceSearchByAttributesSanity,accenture,Company,,,,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture""","""searchAttributeMap"":{""employerName"":[""accenture""]}}",
4,verifyAdvanceSearchByAttributesSanity,be,Qualification,,,,,,,,,,,,,,"{""searchQueryString"":""degreeName:be""","""searchAttributeMap"":{""degreeName"":[""be""]}}",
5,verifyAdvanceSearchByAttributesSanity,bits,Institute,,,,,,,,,,,,,,"{""searchQueryString"":""instituteName:bits""","""searchAttributeMap"":{""instituteName"":[""bits""]}}",
6,verifyAdvanceSearchByAttributesSanity,4,Experience,,,,,,,,,,,,,,"{""searchQueryString"":""totalExperienceMnth:[50 TO 113]""","""searchAttributeMap"":{""totalExperienceMnth"":[""[50 TO 113]""]}}",
7,verifyAdvanceSearchByAttributesSanity,20,Engagement Score,,,,,,,,,,,,,,"{""searchQueryString"":""engagement_score:[20 TO 100]""","""searchAttributeMap"":{""engagement_score"":[""[20 TO 100]""]}}",
8,verifyAdvanceSearchByAttributesSanity,lead,Stage Name,,,,,,,,,,,,,,"{""searchQueryString"":""stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""]}}",
9,verifyAdvanceSearchByAttributesSanity,open web,Source Type,,,,,,,,,,,,,,"{""searchQueryString"":""sourceType:openweb""","""searchAttributeMap"":{""sourceType"":[""openweb""]}}",
10,verifyAdvanceSearchByAttributesSanity,open web,Source Name,,,,,,,,,,,,,,"{""searchQueryString"":""sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""]}}",
11,verifyAdvanceSearchByAttributesSanity,spirerole,Role,,,,,,,,,,,,,,"{""searchQueryString"":""roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""]}}",
12,verifyAdvanceSearchByAttributesSRG,java,Skill,!,,,,,,,,,,,,,"{""searchQueryString"":"" NOT skill:java""","""searchAttributeMap"":{""skill"":[""java""]}}",
13,verifyAdvanceSearchByAttributesSRG,mumbai,Location,!,,,,,,,,,,,,,"{""searchQueryString"":"" NOT locationName:mumbai""","""searchAttributeMap"":{""locationName"":[""mumbai""]}}",
14,verifyAdvanceSearchByAttributesSRG,accenture,Company,!,,,,,,,,,,,,,"{""searchQueryString"":"" NOT employerName:accenture""","""searchAttributeMap"":{""employerName"":[""accenture""]}}",
15,verifyAdvanceSearchByAttributesSRG,be,Qualification,!,,,,,,,,,,,,,"{""searchQueryString"":"" NOT degreeName:be""","""searchAttributeMap"":{""degreeName"":[""be""]}}",
16,verifyAdvanceSearchByAttributesSRG,bits,Institute,!,,,,,,,,,,,,,"{""searchQueryString"":"" NOT instituteName:bits""","""searchAttributeMap"":{""instituteName"":[""bits""]}}",
17,verifyAdvanceSearchByAttributesSRG,spirerole,Role,!,,,,,,,,,,,,,"{""searchQueryString"":"" NOT roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""]}}",
18,verifyAdvanceSearchByAttributesSRG,lead,Stage Name,!,,,,,,,,,,,,,"{""searchQueryString"":"" NOT stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""]}}",
19,verifyAdvanceSearchByAttributesSRG,open web,Source Type,!,,,,,,,,,,,,,"{""searchQueryString"":"" NOT sourceType:openweb""","""searchAttributeMap"":{""sourceType"":[""openweb""]}}",
20,verifyAdvanceSearchByAttributesSRG,open web,Source Name,!,,,,,,,,,,,,,"{""searchQueryString"":"" NOT sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""]}}",
21,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,bengaluru area,Location,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND locationName:bengaluru area""","""searchAttributeMap"":{""skill"":[""oracle""],""locationName"":[""bengaluru area""]}}",
22,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,accenture,Company,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND employerName:accenture""","""searchAttributeMap"":{""skill"":[""oracle""],""employerName"":[""accenture""]}}",
23,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,be,Qualification,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND degreeName:be""","""searchAttributeMap"":{""skill"":[""oracle""],""degreeName"":[""be""]}}",
24,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,bits,Institute,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND instituteName:bits""","""searchAttributeMap"":{""skill"":[""oracle""],""instituteName"":[""bits""]}}",
25,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,2,Experience,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND totalExperienceMnth:[26 TO 113]""","""searchAttributeMap"":{""skill"":[""oracle""],""totalExperienceMnth"":[""[26 TO 113]""]}}",
26,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,40,Engagement Score,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND engagement_score:[40 TO 100]""","""searchAttributeMap"":{""skill"":[""oracle""],""engagement_score"":[""[40 TO 100]""]}}",
27,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,lead,Stage Name,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND stage_name:lead""","""searchAttributeMap"":{""skill"":[""oracle""],""stage_name"":[""lead""]}}",
28,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,spirerole,Role,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND roleName:spirerole""","""searchAttributeMap"":{""skill"":[""oracle""],""roleName"":[""spirerole""]}}",
29,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,open web,Source Type,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND  sourceType:openweb""","""searchAttributeMap"":{""skill"":[""oracle""],""sourceType"":[""openweb""]}}",
30,verifyAdvanceSearchByAttributesSanity,oracle,Skill,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND sourceName:open web""","""searchAttributeMap"":{""skill"":[""oracle""],""sourceName"":[""open web""]}}",
31,verifyAdvanceSearchByAttributesSanity,oracle,Skill,AND,java,Skill,,,,,,,,,,,"{""searchQueryString"":""skill:oracle AND skill:java""","""searchAttributeMap"":{""skill"":[""oracle""""java""]}}",
32,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,mindtree,Company,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND employerName:mindtree""","""searchAttributeMap"":{""locationName"":[""mumbai""],""employerName"":[""mindtree""]}}",
33,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,mca,Qualification,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND degreeName:mca""","""searchAttributeMap"":{""locationName"":[""mumbai""],""degreeName"":[""mca""]}}",
34,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,jntu,Institute,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND instituteName:jntu""","""searchAttributeMap"":{""locationName"":[""mumbai""],""instituteName"":[""jntu""]}}",
35,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,3,Experience,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND totalExperienceMnth:[38 TO 113]""","""searchAttributeMap"":{""locationName"":[""mumbai""],""totalExperienceMnth"":[""[38 TO 113]""]}}",
36,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,60,Engagement Score,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND engagement_score:[60 TO 100]""","""searchAttributeMap"":{""locationName"":[""mumbai""],""engagement_score"":[""[60 TO 100]""]}}",
37,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,lead,Stage Name,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND stage_name:lead""","""searchAttributeMap"":{""locationName"":[""mumbai""],""stage_name"":[""lead""]}}",
38,verifyAdvanceSearchByAttributesSanity,bangalore,Location,,software engineer,Role,,,,,,,,,,,"{""searchQueryString"":""locationName:bangalore AND roleName:software engineer""","""searchAttributeMap"":{""locationName"":[""bangalore""],""roleName"":[""software engineer""]}}",
39,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,open web,Source Type,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND sourceType:openweb""","""searchAttributeMap"":{""locationName"":[""mumbai""],""sourceType"":[""openweb""]}}",
