SpireTestObject.testCaseId,SpireTestObject.TestTitle,SpireTestObject.testSteps,SearchBean.freeTextData,SearchBean.freeTextQuery
1,verifyFreetextSearchBySearchBarSanity,verify by skill,automation,"{""freeSearchQueryString"":""automation""}"
2,verifyFreetextSearchBySearchBarSanity,verify by education or qualification,be,"{""freeSearchQueryString"":""be""}"
3,verifyFreetextSearchBySearchBarSanity,verify by employer,ibm,"{""freeSearchQueryString"":""ibm""}"
4,verifyFreetextSearchBySearchBarSanity,verify by role,software engineer,"{""freeSearchQueryString"":""software engineer""}"
5,verifyFreetextSearchBySearchBarSanity,verify by location,mumbai,"{""freeSearchQueryString"":""mumbai""}"
6,verifyFreetextSearchBySearchBarSanity,verify by source name ,open web,"{""freeSearchQueryString"":""open web""}"
7,verifyFreetextSearchBySearchBarSanity,verify by souce type,open web,"{""freeSearchQueryString"":""open web""}"
8,verifyFreetextSearchBySearchBarSanity,verify by crm satge,lead,"{""freeSearchQueryString"":""lead""}"
9,verifyFreetextSearchBySearchBarSanity,verify by status,applied,"{""freeSearchQueryString"":""applied""}"
10,verifyFreetextSearchBySearchBarSanity,verify by intitute,jntu,"{""freeSearchQueryString"":""jntu""}"
11,verifyFreetextSearchBySearchBarSanity,verify by firstname,vishal,"{""freeSearchQueryString"":""vishal""}"
12,verifyFreetextSearchBySearchBarSanity,verify by lastname,senha,"{""freeSearchQueryString"":""senha""}"
13,verifyFreetextSearchBySearchBarSanity,verify by email,vishal@gmail.com,"{""freeSearchQueryString"":""vishal@gmail.com""}"
14,verifyFreetextSearchBySearchBarSanity,verify by phone,9999999999,"{""freeSearchQueryString"":""9999999999""}"
15,verifyFreetextSearchBySearchBarSRG,verify by skill and phone ,automation AND 9999999999,"{""freeSearchQueryString"":""automation AND 9999999999""}"
16,verifyFreetextSearchBySearchBarSRG,verify by skill and email,automation AND vishal@gmail.com,"{""freeSearchQueryString"":""automation AND vishal@gmail.com""}"
17,verifyFreetextSearchBySearchBarSRG,verify by skill AND name,automation AND vishal,"{""freeSearchQueryString"":""automation AND vishal""}"
18,verifyFreetextSearchBySearchBarSRG,verify by skill and skill,java AND html,"{""freeSearchQueryString"":""java AND html""}"
19,verifyFreetextSearchBySearchBarSRG,verify by skill and location,automation AND mumbai,"{""freeSearchQueryString"":""automation AND mumbai""}"
20,verifyFreetextSearchBySearchBarLRG,verify by Location and phone,Bangalore AND 9999999999,"{""freeSearchQueryString"":""Bangalore AND 9999999999""}"
21,verifyFreetextSearchBySearchBarLRG,verify by Location and email,Bangalore AND vishal@gmail.com,"{""freeSearchQueryString"":""Bangalore AND vishal@gmail.com""}"
22,verifyFreetextSearchBySearchBarLRG,verify by Location and name,Bangalore AND senha,"{""freeSearchQueryString"":""Bangalore AND senha""}"
23,verifyFreetextSearchBySearchBarSRG,verify by firstname and lastname,vishal AND senha,"{""freeSearchQueryString"":""vishal AND senha""}"
24,verifyFreetextSearchBySearchBarSRG,verify by firstname and phone,vishal AND 9999999999,"{""freeSearchQueryString"":""vishal AND 9999999999""}"
25,verifyFreetextSearchBySearchBarSRG,verify by firstname and email,vishal AND vishal@gmail.com,"{""freeSearchQueryString"":""vishal AND vishal@gmail.com""}"
26,verifyFreetextSearchBySearchBarSRG,verify by phone and email,9999999999 AND  vishal@gmail.com,"{""freeSearchQueryString"":""9999999999 AND  vishal@gmail.com""}"
27,verifyFreetextSearchBySearchBarSRG,verify by skill OR phone ,automation OR 9999999999,"{""freeSearchQueryString"":""automation OR 9999999999""}"
28,verifyFreetextSearchBySearchBarSRG,verify by skill OR email,automation OR vishal@gmail.com,"{""freeSearchQueryString"":""automation OR vishal@gmail.com""}"
29,verifyFreetextSearchBySearchBarSRG,verify by skill OR name,automation OR vishal,"{""freeSearchQueryString"":""automation OR vishal""}"
30,verifyFreetextSearchBySearchBarSRG,verify by skill OR skill,java OR html,"{""freeSearchQueryString"":""java OR html""}"
31,verifyFreetextSearchBySearchBarLRG,verify by skill OR location,automation OR mumbai,"{""freeSearchQueryString"":""automation OR mumbai""}"
32,verifyFreetextSearchBySearchBarLRG,verify by Location OR phone,Bangalore OR 9999999999,"{""freeSearchQueryString"":""Bangalore OR 9999999999""}"
33,verifyFreetextSearchBySearchBarLRG,verify by Location OR email,Bangalore OR vishal@gmail.com,"{""freeSearchQueryString"":""Bangalore OR vishal@gmail.com""}"
34,verifyFreetextSearchBySearchBarLRG,verify by Location OR name,Bangalore OR senha,"{""freeSearchQueryString"":""Bangalore OR senha""}"
35,verifyFreetextSearchBySearchBarSRG,verify by firstname OR lastname,vishal OR senha,"{""freeSearchQueryString"":""vishal OR senha""}"
36,verifyFreetextSearchBySearchBarSRG,verify by firstname OR phone,vishal OR 9999999999,"{""freeSearchQueryString"":""vishal OR 9999999999""}"
37,verifyFreetextSearchBySearchBarSRG,verify by firstname OR email,vishal OR vishal@gmail.com,"{""freeSearchQueryString"":""vishal OR vishal@gmail.com""}"
38,verifyFreetextSearchBySearchBarSRG,verify by phone OR email,9999999999 OR  vishal@gmail.com,"{""freeSearchQueryString"":""9999999999 OR  vishal@gmail.com""}"
39,verifyFreetextSearchBySearchBarSanity,verify by skill1 or skill2 or skill3 or skill4,java OR html OR jdbc OR oracle,"{""freeSearchQueryString"":""java OR html OR jdbc OR oracle""}"
40,verifyFreetextSearchBySearchBarSanity,verify by location1 or location2 or location3 or location4,india OR mumbai OR bangalore OR delhi,"{""freeSearchQueryString"":""india OR mumbai OR bangalore OR delhi""}"
41,verifyFreetextSearchBySearchBarLRG,verify by employer1 or employer2 or employer3 or employer4,ibm OR wipro OR tcs OR hcl,"{""freeSearchQueryString"":""ibm OR wipro OR tcs OR hcl""}"
42,verifyFreetextSearchBySearchBarSanity,verify firstname or lastname or email or phone ,vishal OR senha OR 9999999999 OR  vishal@gmail.com,"{""freeSearchQueryString"":""vishal OR senha OR 9999999999 OR  vishal@gmail.com""}"
43,verifyFreetextSearchBySearchBarSanity,verify by skill1 or skill2 or location1 or location2,java OR html OR india OR mumbai,"{""freeSearchQueryString"":""java OR html OR india OR mumbai""}"
44,verifyFreetextSearchBySearchBarSRG,verify by skill1 OR skill2 OR employer1 OR employer2,java OR html OR ibm OR wipro,"{""freeSearchQueryString"":""java OR html OR ibm OR wipro""}"
45,verifyFreetextSearchBySearchBarSRG,verify by skill1 AND skill2 AND skill3 AND skill4,java AND html AND jdbc AND oracle,"{""freeSearchQueryString"":""java AND html AND jdbc AND oracle""}"
46,verifyFreetextSearchBySearchBarSRG,verify firstname AND lastname AND email AND phone ,vishal AND senha AND 9999999999 AND  vishal@gmail.com,"{""freeSearchQueryString"":""vishal AND senha AND 9999999999 AND  vishal@gmail.com""}"
47,verifyFreetextSearchBySearchBarSRG,verify by skill1 AND skill2 AND location1,java AND html AND india ,"{""freeSearchQueryString"":""java AND html AND india""}"
48,verifyFreetextSearchBySearchBarLRG,verify by skill1 AND skill2 AND employer1 AND employer2,java AND html AND ibm AND wipro,"{""freeSearchQueryString"":""java AND html AND ibm AND wipro""}"
49,verifyFreetextSearchBySearchBarSRG,verify by skill OR email,(automation OR vishal@gmail.com),"{""freeSearchQueryString"":""(automation OR vishal@gmail.com)""}"
50,verifyFreetextSearchBySearchBarSRG,verify by skill OR name,(automation OR vishal),"{""freeSearchQueryString"":""(automation OR vishal)""}"
51,verifyFreetextSearchBySearchBarSRG,verify by skill OR skill,(java) OR (html),"{""freeSearchQueryString"":""(java) OR (html)""}"
52,verifyFreetextSearchBySearchBarSRG,verify by firstname OR lastname,(vishal OR senha),"{""freeSearchQueryString"":""(vishal OR senha)""}"
53,verifyFreetextSearchBySearchBarSRG,verify by firstname OR phone,(vishal) OR (9999999999),"{""freeSearchQueryString"":""(vishal) OR (9999999999)""}"
54,verifyFreetextSearchBySearchBarSRG,verify by phone OR email,(9999999999 OR  vishal@gmail.com),"{""freeSearchQueryString"":""(9999999999 OR  vishal@gmail.com)""}"
55,verifyFreetextSearchBySearchBarSRG,verify by skill1 AND skill2 AND skill3 AND skill4,(java AND html AND jdbc AND oracle),"{""freeSearchQueryString"":""(java AND html AND jdbc AND oracle)""}"
56,verifyFreetextSearchBySearchBarLRG,verify by employer1 AND employer2 AND employer3 AND employer4,(ibm AND wipro) AND (tcs AND hcl),"{""freeSearchQueryString"":""(ibm AND wipro) AND (tcs AND hcl)""}"
57,verifyFreetextSearchBySearchBarLRG,verify firstname AND lastname AND email AND phone ,(vishal AND senha AND 9999999999 AND  vishal@gmail.com),"{""freeSearchQueryString"":""(vishal AND senha AND 9999999999 AND  vishal@gmail.com)""}"
58,verifyFreetextSearchBySearchBarLRG,verify by skill1 AND skill2 AND location1 AND location2,(java AND html AND india),"{""freeSearchQueryString"":""(java AND html AND india)""}"
59,verifyFreetextSearchBySearchBarSRG,verify by skill and skill,(java AND html),"{""freeSearchQueryString"":""(java AND html)""}"
60,verifyFreetextSearchBySearchBarSRG,verify by skill and location,(automation AND mumbai),"{""freeSearchQueryString"":""(automation AND mumbai)""}"
61,verifyFreetextSearchBySearchBarSRG,verify by Location and phone,(Bangalore) AND (9999999999),"{""freeSearchQueryString"":""(Bangalore) AND (9999999999)""}"
62,verifyFreetextSearchBySearchBarSRG,verify by Location and email,(Bangalore AND vishal@gmail.com),"{""freeSearchQueryString"":""(Bangalore AND vishal@gmail.com)""}"
63,verifyFreetextSearchBySearchBarSRG,verify by Location and name,(Bangalore AND senha),"{""freeSearchQueryString"":""(Bangalore AND senha)""}"
64,verifyFreetextSearchBySearchBarSanity,verify by lastname,(senha),"{""freeSearchQueryString"":""(senha)""}"
65,verifyFreetextSearchBySearchBarSanity,verify by email,(vishal@gmail.com),"{""freeSearchQueryString"":""(vishal@gmail.com)""}"
66,verifyFreetextSearchBySearchBarSanity,verify by skill,(automation),"{""freeSearchQueryString"":""(automation)""}"
67,verifyFreetextSearchBySearchBarSanity,verify by skill1 or skill2 or skill3 or skill4,(java OR html) OR (jdbc OR oracle),"{""freeSearchQueryString"":""(java OR html) OR (jdbc OR oracle)""}"
68,verifyFreetextSearchBySearchBarSanity,verify by location1 or location2 or location3 or location4,(india OR mumbai) OR (bangalore OR delhi),"{""freeSearchQueryString"":""(india OR mumbai) OR (bangalore OR delhi)""}"
69,verifyFreetextSearchBySearchBarLRG,verify by employer1 or employer2 or employer3 or employer4,(ibm OR wipro OR tcs OR hcl),"{""freeSearchQueryString"":""(ibm OR wipro OR tcs OR hcl)""}"
70,verifyFreetextSearchBySearchBarSanity,verify firstname or lastname or email or phone ,(vishal OR senha) OR (9999999999 OR  vishal@gmail.com),"{""freeSearchQueryString"":""(vishal OR senha) OR (9999999999 OR  vishal@gmail.com)""}"
71,verifyFreetextSearchByAdvSearchSanity,verify by skill,automation,"{""freeSearchQueryString"":""automation""}"
72,verifyFreetextSearchByAdvSearchSanity,verify by education or qualification,be,"{""freeSearchQueryString"":""be""}"
73,verifyFreetextSearchByAdvSearchSanity,verify by employer,ibm,"{""freeSearchQueryString"":""ibm""}"
74,verifyFreetextSearchByAdvSearchSanity,verify by role,software engineer,"{""freeSearchQueryString"":""software engineer""}"
75,verifyFreetextSearchByAdvSearchSanity,verify by location,mumbai,"{""freeSearchQueryString"":""mumbai""}"
76,verifyFreetextSearchByAdvSearchSanity,verify by source name ,open web,"{""freeSearchQueryString"":""open web""}"
77,verifyFreetextSearchByAdvSearchSanity,verify by souce type,open web,"{""freeSearchQueryString"":""open web""}"
78,verifyFreetextSearchByAdvSearchSanity,verify by crm satge,lead,"{""freeSearchQueryString"":""lead""}"
79,verifyFreetextSearchByAdvSearchSanity,verify by status,applied,"{""freeSearchQueryString"":""applied""}"
80,verifyFreetextSearchByAdvSearchSanity,verify by intitute,jntu,"{""freeSearchQueryString"":""jntu""}"
81,verifyFreetextSearchByAdvSearchSanity,verify by firstname,vishal,"{""freeSearchQueryString"":""vishal""}"
82,verifyFreetextSearchByAdvSearchSanity,verify by lastname,senha,"{""freeSearchQueryString"":""senha""}"
83,verifyFreetextSearchByAdvSearchSanity,verify by email,vishal@gmail.com,"{""freeSearchQueryString"":""vishal@gmail.com""}"
84,verifyFreetextSearchByAdvSearchSanity,verify by phone,9999999999,"{""freeSearchQueryString"":""9999999999""}"
85,verifyFreetextSearchByAdvSearchSRG,verify by skill and phone ,automation AND 9999999999,"{""freeSearchQueryString"":""automation AND 9999999999""}"
86,verifyFreetextSearchByAdvSearchSRG,verify by skill and email,automation AND vishal@gmail.com,"{""freeSearchQueryString"":""automation AND vishal@gmail.com""}"
87,verifyFreetextSearchByAdvSearchSRG,verify by skill AND name,automation AND vishal,"{""freeSearchQueryString"":""automation AND vishal""}"
88,verifyFreetextSearchByAdvSearchSRG,verify by skill and skill,java AND html,"{""freeSearchQueryString"":""java AND html""}"
89,verifyFreetextSearchByAdvSearchSRG,verify by skill and location,automation AND mumbai,"{""freeSearchQueryString"":""automation AND mumbai""}"
90,verifyFreetextSearchByAdvSearchLRG,verify by Location and phone,Bangalore AND 9999999999,"{""freeSearchQueryString"":""Bangalore AND 9999999999""}"
91,verifyFreetextSearchByAdvSearchLRG,verify by Location and email,Bangalore AND vishal@gmail.com,"{""freeSearchQueryString"":""Bangalore AND vishal@gmail.com""}"
92,verifyFreetextSearchByAdvSearchSRG,verify by Location and name,Bangalore AND senha,"{""freeSearchQueryString"":""Bangalore AND senha""}"
93,verifyFreetextSearchByAdvSearchSRG,verify by firstname and phone,vishal AND 9999999999,"{""freeSearchQueryString"":""vishal AND 9999999999""}"
94,verifyFreetextSearchByAdvSearchSRG,verify by firstname and email,vishal AND vishal@gmail.com,"{""freeSearchQueryString"":""vishal AND vishal@gmail.com""}"
95,verifyFreetextSearchByAdvSearchSRG,verify by phone and email,9999999999 AND  vishal@gmail.com,"{""freeSearchQueryString"":""9999999999 AND  vishal@gmail.com""}"
96,verifyFreetextSearchByAdvSearchSRG,verify by skill OR phone ,automation OR 9999999999,"{""freeSearchQueryString"":""automation OR 9999999999""}"
97,verifyFreetextSearchByAdvSearchSRG,verify by skill OR email,automation OR vishal@gmail.com,"{""freeSearchQueryString"":""automation OR vishal@gmail.com""}"
98,verifyFreetextSearchByAdvSearchSRG,verify by skill OR name,automation OR vishal,"{""freeSearchQueryString"":""automation OR vishal""}"
99,verifyFreetextSearchByAdvSearchSRG,verify by skill OR skill,java OR html,"{""freeSearchQueryString"":""java OR html""}"
100,verifyFreetextSearchByAdvSearchSRG,verify by skill OR location,automation OR Bangalore,"{""freeSearchQueryString"":""automation OR Bangalore""}"
101,verifyFreetextSearchByAdvSearchLRG,verify by Location OR phone,Bangalore OR 9999999999,"{""freeSearchQueryString"":""Bangalore OR 9999999999""}"
102,verifyFreetextSearchByAdvSearchLRG,verify by Location OR name,Bangalore OR senha,"{""freeSearchQueryString"":""Bangalore OR senha""}"
103,verifyFreetextSearchByAdvSearchSRG,verify by firstname OR lastname,vishal OR senha,"{""freeSearchQueryString"":""vishal OR senha""}"
104,verifyFreetextSearchByAdvSearchSRG,verify by firstname OR email,vishal OR vishal@gmail.com,"{""freeSearchQueryString"":""vishal OR vishal@gmail.com""}"
105,verifyFreetextSearchByAdvSearchSRG,verify by phone OR email,9999999999 OR  vishal@gmail.com,"{""freeSearchQueryString"":""9999999999 OR  vishal@gmail.com""}"
106,verifyFreetextSearchByAdvSearchSanity,verify by skill1 or skill2 or skill3 or skill4,java OR html OR jdbc OR oracle,"{""freeSearchQueryString"":""java OR html OR jdbc OR oracle""}"
107,verifyFreetextSearchByAdvSearchSanity,verify by location1 or location2 or location3 or location4,india OR mumbai OR bangalore OR delhi,"{""freeSearchQueryString"":""india OR mumbai OR bangalore OR delhi""}"
108,verifyFreetextSearchByAdvSearchLRG,verify by employer1 or employer2 or employer3 or employer4,ibm OR wipro OR tcs OR hcl,"{""freeSearchQueryString"":""ibm OR wipro OR tcs OR hcl""}"
109,verifyFreetextSearchByAdvSearchSanity,verify firstname or lastname or email or phone ,vishal OR senha OR 9999999999 OR  vishal@gmail.com,"{""freeSearchQueryString"":""vishal OR senha OR 9999999999 OR  vishal@gmail.com""}"
110,verifyFreetextSearchByAdvSearchSanity,verify by skill1 or skill2 or location1 or location2,java OR html OR india OR mumbai,"{""freeSearchQueryString"":""java OR html OR india OR mumbai""}"
111,verifyFreetextSearchByAdvSearchLRG,verify by skill1 OR skill2 OR employer1 OR employer2,java OR html OR ibm OR wipro,"{""freeSearchQueryString"":""java OR html OR ibm OR wipro""}"
112,verifyFreetextSearchByAdvSearchSRG,verify by skill1 AND skill2 AND skill3 AND skill4,java AND html AND jdbc AND oracle,"{""freeSearchQueryString"":""java AND html AND jdbc AND oracle""}"
113,verifyFreetextSearchByAdvSearchSRG,verify firstname AND lastname AND email AND phone ,vishal AND senha AND 9999999999 AND  vishal@gmail.com,"{""freeSearchQueryString"":""vishal AND senha AND 9999999999 AND  vishal@gmail.com""}"
114,verifyFreetextSearchByAdvSearchSRG,verify by skill1 AND skill2 AND employer1 AND employer2,java AND html AND ibm AND wipro,"{""freeSearchQueryString"":""java AND html AND ibm AND wipro""}"
115,verifyFreetextSearchByAdvSearchSRG,verify by skill OR email,(automation OR vishal@gmail.com),"{""freeSearchQueryString"":""(automation OR vishal@gmail.com)""}"
116,verifyFreetextSearchByAdvSearchSRG,verify by skill OR name,(automation OR vishal),"{""freeSearchQueryString"":""(automation OR vishal)""}"
117,verifyFreetextSearchByAdvSearchSRG,verify by firstname OR phone,(vishal) OR (9999999999),"{""freeSearchQueryString"":""(vishal) OR (9999999999)""}"
118,verifyFreetextSearchByAdvSearchSRG,verify by phone OR email,(9999999999 OR  vishal@gmail.com),"{""freeSearchQueryString"":""(9999999999 OR  vishal@gmail.com)""}"
119,verifyFreetextSearchByAdvSearchSRG,verify by skill1 AND skill2 AND skill3 AND skill4,(java AND html AND jdbc AND oracle),"{""freeSearchQueryString"":""(java AND html AND jdbc AND oracle)""}"
120,verifyFreetextSearchByAdvSearchLRG,verify firstname AND lastname AND email AND phone ,(vishal AND senha AND 9999999999 AND  vishal@gmail.com),"{""freeSearchQueryString"":""(vishal AND senha AND 9999999999 AND  vishal@gmail.com)""}"
121,verifyFreetextSearchByAdvSearchLRG,verify by skill1 AND skill2 AND location1 AND location2,(java AND html AND india),"{""freeSearchQueryString"":""(java AND html AND india)""}"
122,verifyFreetextSearchByAdvSearchSanity,verify by skill and skill,(java AND html),"{""freeSearchQueryString"":""(java AND html)""}"
123,verifyFreetextSearchByAdvSearchSanity,verify by skill and location,(automation AND Bangalore),"{""freeSearchQueryString"":""(automation AND Bangalore)""}"
124,verifyFreetextSearchByAdvSearchSanity,verify by Location and phone,(Bangalore) AND (9999999999),"{""freeSearchQueryString"":""(Bangalore) AND (9999999999)""}"
125,verifyFreetextSearchByAdvSearchLRG,verify by Location and name,(Bangalore AND senha),"{""freeSearchQueryString"":""(Bangalore AND senha)""}"
126,verifyFreetextSearchByAdvSearchLRG,verify by lastname,(senha),"{""freeSearchQueryString"":""(senha)""}"
127,verifyFreetextSearchByAdvSearchLRG,verify by email,(vishal@gmail.com),"{""freeSearchQueryString"":""(vishal@gmail.com)""}"
128,verifyFreetextSearchByAdvSearchSanity,verify by skill,(automation),"{""freeSearchQueryString"":""(automation)""}"
129,verifyFreetextSearchByAdvSearchSanity,verify by skill1 or skill2 or skill3 or skill4,(java OR html) OR (jdbc OR oracle),"{""freeSearchQueryString"":""(java OR html) OR (jdbc OR oracle)""}"
130,verifyFreetextSearchByAdvSearchLRG,verify by location1 or location2 or location3 or location4,(india OR mumbai) OR (bangalore OR delhi),"{""freeSearchQueryString"":""(india OR mumbai) OR (bangalore OR delhi)""}"
131,verifyFreetextSearchByAdvSearchLRG,verify by employer1 or employer2 or employer3 or employer4,(ibm OR wipro OR tcs OR hcl),"{""freeSearchQueryString"":""(ibm OR wipro OR tcs OR hcl)""}"
132,verifyFreetextSearchByAdvSearchSanity,verify firstname or lastname or email or phone ,(vishal OR senha) OR (9999999999 OR  vishal@gmail.com),"{""freeSearchQueryString"":""(vishal OR senha) OR (9999999999 OR  vishal@gmail.com)""}"
