SpireTestObject.testCaseId,SpireTestObject.TestTitle,SpireTestObject.TestData,SpireTestObject.TestTags,SearchBean.SearchCriteria.0,SearchBean.SearchType.0,SearchBean.SearchOperation.0,SearchBean.SearchCriteria.1,SearchBean.SearchType.1,SearchBean.SearchOperation.1,SearchBean.SearchCriteria.2,SearchBean.SearchType.2,SearchBean.SearchOperation.2,SearchBean.SearchCriteria.3,SearchBean.SearchType.3,SearchBean.paranthesis.0,SearchBean.paranthesis.1,SearchBean.SearchQuery,SearchBean.SearchAttributeMap
1,verifySearchResultSanity,,,,,,,,,,,,,,,,,
2,verifyFacetingBySearchBarSanity,,,,,,,,,,,,,,,,,
3,verifyProfileSkillLinkSanity,,,automation,Skill,,,,,,,,,,,,"{""searchQueryString"":""skill:automation""","""searchAttributeMap"":{""skill"":[""automation""]}}"
4,verifySearchBySingleAttributeSanity,,,java,Skill,,,,,,,,,,,,"{""searchQueryString"":""skill:java""","""searchAttributeMap"":{""skill"":[""java""]}}"
5,verifySearchBySingleAttributeSanity,,,mumbai,Location,,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai""","""searchAttributeMap"":{""locationName"":[""mumbai""]}}"
6,verifySearchBySingleAttributeSanity,,,accenture,Company,,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture""","""searchAttributeMap"":{""employerName"":[""accenture""]}}"
7,verifySearchBySingleAttributeSanity,,,be,Qualification,,,,,,,,,,,,"{""searchQueryString"":""degreeName:be""","""searchAttributeMap"":{""degreeName"":[""be""]}}"
8,verifySearchBySingleAttributeSanity,,,bits,Institute,,,,,,,,,,,,"{""searchQueryString"":""instituteName:bits""","""searchAttributeMap"":{""instituteName"":[""bits""]}}"
9,verifySearchBySingleAttributeSanity,,,applied,Status,,,,,,,,,,,,"{""searchQueryString"":""status:applied""","""searchAttributeMap"":{""Status"":[""applied""]}}"
10,verifySearchBySingleAttributeSanity,,,open web,Source Type,,,,,,,,,,,,"{""searchQueryString"":""sourceType:open web""","""searchAttributeMap"":{""sourceType"":[""open web""]}}"
11,verifySearchBySingleAttributeSanity,,,lead,crm Stage,,,,,,,,,,,,"{""searchQueryString"":""stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""]}}"
12,verifySearchBySingleAttributeSanity,,,open web,Source Name,,,,,,,,,,,,"{""searchQueryString"":""sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""]}}"
13,verifySearchBySingleAttributeSanity,,,spirerole,Role,,,,,,,,,,,,"{""searchQueryString"":""roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""]}}"
14,verifySearchBySingleAttributeSRG,,,java,Skill,!,,,,,,,,,,,"{""searchQueryString"":"" NOT skill:java""","""searchAttributeMap"":{""skill"":[""java""]}}"
15,verifySearchBySingleAttributeSRG,,,mumbai,Location,!,,,,,,,,,,,"{""searchQueryString"":"" NOT locationName:mumbai""","""searchAttributeMap"":{""locationName"":[""mumbai""]}}"
16,verifySearchBySingleAttributeSRG,,,accenture,Company,!,,,,,,,,,,,"{""searchQueryString"":"" NOT employerName:accenture""","""searchAttributeMap"":{""employerName"":[""accenture""]}}"
17,verifySearchBySingleAttributeSRG,,,be,Qualification,!,,,,,,,,,,,"{""searchQueryString"":"" NOT degreeName:be""","""searchAttributeMap"":{""degreeName"":[""be""]}}"
18,verifySearchBySingleAttributeSRG,,,bits,Institute,!,,,,,,,,,,,"{""searchQueryString"":"" NOT instituteName:bits""","""searchAttributeMap"":{""instituteName"":[""bits""]}}"
19,verifySearchBySingleAttributeSRG,,,applied,Status,!,,,,,,,,,,,"{""searchQueryString"":"" NOT status:applied""","""searchAttributeMap"":{""Status"":[""applied""]}}"
20,verifySearchBySingleAttributeSRG,,,open web,Source Type,!,,,,,,,,,,,"{""searchQueryString"":"" NOT sourceType:open web""","""searchAttributeMap"":{""sourceType"":[""open web""]}}"
21,verifySearchBySingleAttributeSRG,,,lead,crm Stage,!,,,,,,,,,,,"{""searchQueryString"":"" NOT stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""]}}"
22,verifySearchBySingleAttributeSRG,,,open web,Source Name,!,,,,,,,,,,,"{""searchQueryString"":"" NOT sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""]}}"
23,verifySearchBySingleAttributeSRG,,,spirerole,Role,!,,,,,,,,,,,"{""searchQueryString"":"" NOT roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""]}}"
24,verifySearchByAttributesSanity,,,oracle,Skill,AND,bengaluru area,Location,,,,,,,,,"{""searchQueryString"":""skill:oracle AND locationName:bengaluru area""","""searchAttributeMap"":{""skill"":[""oracle""],""locationName"":[""bengaluru area""]}}"
25,verifySearchByAttributesSanity,,,oracle,Skill,AND,accenture,Company,,,,,,,,,"{""searchQueryString"":""skill:oracle AND employerName:accenture""","""searchAttributeMap"":{""skill"":[""oracle""],""employerName"":[""accenture""]}}"
